Actual Sales,Predicted Sales
16.896,130.7415002510726
859.2,426.0363713123108
74.112,646.0702374588911
29.34,109.8799585625726
49.848,81.43193521600676
86.352,78.47698562151074
4158.912,645.2159275652871
6.464,153.97083276238357
8.226,5.59325127431012
64.864,110.27221531193386
74.0,214.25062275479914
520.464,245.69077914760817
1.744,-28.412246520723244
9.84,53.2170611921628
123.256,293.63693091173457
200.795,195.3907762642713
88.752,58.93906004173165
22.24,24.494377338219152
79.36,157.39776183239601
5.248,32.06329169202954
32.432,7.767625908640213
3.318,-30.450493200386347
194.352,81.43193521600676
10.272,64.42443076677128
11.36,154.64651579180094
7.04,164.8819792308219
479.984,321.3460138309001
15.552,80.44149736773574
19.76,365.30170057658535
16.821,-0.8234788100891706
129.3,49.33075223830713
590.058,440.78789295583204
29.372,218.03557533569386
61.02,82.05734128808992
66.03,109.01955615668983
12.48,32.473115745646226
20.808,63.63769647240119
102.3,477.6270525836184
150.408,387.2749321162005
283.92,394.447933959789
485.94,324.4768812702844
1.64,2.917058308825915
2803.92,400.86466404418826
128.058,295.93085392134
116.76,274.71149499136743
6.08,53.2170611921628
159.98,368.67526390526325
64.96,29.792826658528043
470.302,513.698269807863
167.86,29.792826658528043
61.4,211.439448604599
79.14,81.12598192873025
665.88,474.1554444650443
95.68,669.0438936402597
1088.792,59.81318792325767
16.56,12.304541202199005
104.97,423.6063276200357
62.18,-23.258422265403908
2249.91,721.3084082698217
209.7,48.39939287894748
6.16,277.8057689491409
22.96,299.7477077088573
773.94,583.6914337511912
15.528,68.107036166726
556.665,400.424187844971
7.04,47.61265858457739
10.272,85.11454061596149
23.992,-46.28930992460624
39.264,397.54683678108904
357.93,106.26831011609475
5.304,77.54562626215109
48.81,89.26080566685927
16.496,12.304541202199005
37.2,214.25062275479914
33.36,135.89532450639194
31.104,223.6552270043227
225.576,373.4659033954724
16.74,91.14062045769975
122.97,88.32944630749962
466.32,311.7696706455598
386.34,51.21056702914761
572.8,324.15718798110026
161.568,238.10536133819323
9.912,81.57656028099633
9.552,67.23560491697143
37.312,137.37905524552335
12.96,48.54401794393705
21.72,135.89532450639194
116.832,449.15465255866906
241.96,32.60400080872819
8.69,112.86443684718962
15.984,15.916189648676834
20.62,47.61265858457739
6.68,52.285701832803156
22.5,264.490697528531
41.4,142.25821899346485
4.836,-46.28930992460624
13.272,270.06276159959975
399.95,529.5051219139987
142.8,311.7377060274756
12.536,-47.16343780613224
19.44,81.91271622310035
772.68,157.60146538629698
3.424,-21.774691526272477
31.008,-38.866892930892476
2.624,-20.928029122297346
39.92,167.79280393019064
49.632,135.13988299192053
99.28,31.191860442274958
1126.02,85.59532162305507
5.344,315.08909128040443
6.316,-100.27191820789784
143.952,80.64520092163667
801.6,358.59041064869643
199.96,454.1647013696925
7.98,108.14812490693524
17.34,82.05734128808992
646.74,562.1546614980258
41.86,301.46580136258706
47.984,347.58142251473504
158.368,292.64649306346354
11.96,28.861467299168396
50.12,606.140184030339
29.46,264.28699397463004
249.95,510.8215062278236
191.96,265.6159328131207
18.264,-48.389357008981506
23.952,28.176982738173876
11.808,287.07026604883526
496.86,314.5869968579669
359.98,367.74390454590355
50.94,87.54271201312953
619.95,526.6939477637984
318.08,371.7184306609846
279.96,478.389410199605
31.44,82.05734128808992
362.92,53.2170611921628
167.968,446.9864372585431
10.608,240.73030705279217
480.96,274.7770844212067
4.768,15.916189648676834
2.78,-20.50717622480883
10.56,29.792826658528043
3.304,-40.746707721732946
10.272,64.56905583176085
20.16,314.5869968579669
17.616,57.713140838882396
974.988,348.9821028452719
16.0,141.38069523143156
705.544,593.0189885349591
8.72,170.67155367962476
95.92,348.10032020211975
18.84,339.286334632766
87.92,135.89532450639194
5.76,29.792826658528043
11.68,28.861467299168396
40.88,320.1494170487621
12.032,347.34487868764836
345.0,507.1560221840194
109.92,32.473115745646226
7.712,264.28084191242306
4.896,82.36329457536641
25.98,-20.447248115203763
52.272,506.77328596682196
12.84,102.38200116223908
33.04,366.7068864225392
141.96,268.3671788537158
333.999,294.3216899971071
122.382,373.91648174773854
45.528,85.11454061596149
123.088,277.56078582185876
5.48,38.96080278352241
58.08,427.448511678764
572.58,240.2797287005261
0.984,-43.4781357744061
20.97,420.79515346983555
36.4,416.63485584678756
44.4,81.12598192873025
16.56,135.89532450639194
348.84,413.9311936975239
192.16,135.89532450639194
102.93,92.01205170745435
1.584,327.76274391529944
9.328,-48.881531459861975
226.2,510.03477193345356
16.38,424.57580365968647
46.2,135.89532450639194
39.92,370.78707130162496
5.56,36.20955674292733
12.144,57.22096638800191
2249.91,741.9985181190118
13.11,104.55021646236501
523.48,154.50189072681138
7.3,55.96830723275788
156.3728,243.30027759353533
105.52,134.9639651470323
108.784,327.76274391529944
71.952,532.6196501672682
154.9,191.75774758052404
2399.96,483.18004968981415
187.76,388.7259351102201
41.24,186.74769876950057
15.28,36.15572114560095
47.96,170.52692861463518
19.92,135.10859021202185
323.1,28.861467299168396
20.56,28.074733004798304
126.3,334.5995513826326
21.12,188.19113191585248
30.44,35.27819738356766
5.16,28.074733004798304
43.68,248.4145524386551
15.24,315.0016976932485
389.056,116.68894539633314
97.82,32.54407269912312
2.97,270.5652299404697
180.98,225.68587938456858
100.0,449.63543356576264
575.92,326.83138455593974
2.032,156.72207880297864
269.9,210.65271431022893
17.94,105.48157582172468
71.984,326.83138455593974
154.9,187.22847977659416
26.4,207.6977647157329
27.696,396.6864343752062
117.144,380.0577277355235
15.552,78.47698562151074
63.552,293.8308068369647
29.95,187.22847977659416
35.04,446.9864372585431
171.96,258.41246843435135
58.248,630.0771641891515
34.248,57.22096638800191
245.94,248.4145524386551
61.04,158.38819968066704
6.0,32.123219801634605
18.176,191.47084249866057
68.81,115.6156828877847
8.016,81.22823166210581
43.56,393.93518833461115
321.568,234.36282782863344
25.92,162.13073319022686
108.72,167.85273203979568
91.96,479.5684012433363
34.08,240.2797287005261
67.8,474.77776175312715
302.94,335.67468618628817
4.896,21.81402142917551
241.568,241.71091727239238
1218.735,401.10199240984423
197.05,300.5344420032274
349.95,503.4734167840647
45.248,10.586447548469266
51.8,162.13073319022686
2519.958,580.517074835881
47.984,327.76274391529944
5.432,-47.076044218976335
140.736,116.68894539633314
34.236,64.20692038903726
140.736,641.6180191207168
31.44,81.91271622310035
134.85,417.0534695809694
31.128,58.93906004173165
95.2,436.17278142656664
25.472,364.8209195694918
29.6,29.00609236415795
179.9,188.01521407096425
25.584,29.312045651434488
21.93,102.38200116223908
10.78,112.86443684718962
7.36,55.897350279280985
51.84,448.90436872967473
24.1,193.64520986099345
8.784,-45.28362301529174
37.32,81.91271622310035
40.98,112.86443684718962
286.86,321.2844799620227
881.93,633.931508524923
62.31,94.82322585765449
127.104,470.1366831229856
23.67,82.84407558246
35.97,111.83073030688998
161.94,105.19317531243922
51.45,86.45572402893784
32.4,217.93322815475386
10.688,11.37318184283933
3.564,5.043845345595969
5.58,84.80858732868498
799.92,754.92398134735
4.92,105.3369507567351
10.98,-20.50717622480883
11.76,52.14192638850727
35.0,390.60574990106056
1.788,9.513185039920785
21.93,105.48157582172468
35.36,324.0972598714952
219.075,272.0258383806116
9.708,261.95314540108797
130.71,85.65524973266014
2575.944,588.4820732414004
98.112,297.31953631168926
14.368,235.2941871879931
3.882,8.726450745550693
39.128,-37.9355335715328
2735.952,555.9001092566072
5.584,207.02208168631552
1.524,-44.32479817838126
892.224,287.4140767525654
2054.272,559.9645752186577
7.56,106.26831011609475
14.07,316.75521215809283
254.352,314.5209166861549
31.86,344.31967001226883
51.016,289.8952470228685
275.058,298.682099961935
723.92,373.6829424072096
38.34,105.13324720283416
131.94,101.595266867869
12.832,4.956451758440068
957.5775,370.9833946182778
31.168,346.8820557608966
542.94,338.4259322268832
895.92,166.92137268043604
8.856,327.8206785835125
32.48,48.39939287894748
35.4,188.9465734303239
18.496,349.5840509412512
148.02,311.31909229329375
7.89,-16.841692181004618
242.352,311.7696706455598
15.552,58.15232574736157
15.936,130.59687518608303
152.91,82.84407558246
15.8,159.31955904002672
203.976,379.95968294562726
37.408,279.5252975680837
503.96,483.3109347528961
116.4,365.9201521281691
20.736,117.47567969070323
12.294,-100.50924657355381
226.56,241.0664629948962
268.935,271.2391040862416
30.48,105.48157582172468
99.87,82.05734128808992
147.184,28.380686292074813
11.52,135.89532450639194
83.36,0.1658122682308658
1799.994,287.81888366291423
22.848,262.8245766508426
182.72,347.1689608427601
15.232,134.62780920492827
71.976,372.67916910110233
4.36,56.02823534236295
8.856,77.54562626215109
214.7,440.8458246747924
221.024,32.123219801634605
17.12,161.2840707862517
254.24,612.3870887821288
119.04,267.3018716787311
85.056,84.2431093662069
40.776,64.42443076677128
105.52,164.1101985302359
122.352,286.6273424581953
50.0,345.2510293716285
19.05,208.48449901010298
220.776,82.08863406798858
37.764,184.56567664554157
31.104,223.57817753856713
27.936,114.74155500625868
11.232,270.06276159959975
11.84,-24.013863779875322
8.67,81.91271622310035
8.62,-20.50717622480883
9.24,312.2504516526534
38.6,371.7184306609846
45.36,318.47330581182257
383.64,471.40419842444925
54.528,294.76216619632436
43.176,379.95968294562726
319.984,346.7347601107599
63.68,600.9309308059479
3.52,49.33075223830713
19.98,-19.64677381892608
440.91,736.1476974189311
727.296,346.4844762817656
10.56,48.39939287894748
21.248,371.18381405656464
7.31,-17.773051540364293
29.8,188.4657924232303
21.12,134.9639651470323
88.04,170.60397808039076
431.136,712.2426818782028
129.3,52.285701832803156
3.76,55.09687598300329
17.34,101.45064180287943
6.48,0.1658122682308658
1679.96,483.3109347528961
7.27,-17.62842647537471
12.96,39.02073089312748
25.92,162.93120748650455
106.32,102.38200116223908
194.32,145.12322874099135
1297.368,396.7844791651024
12.224,14.26905294842399
65.79,400.22020976669205
219.84,154.50189072681138
63.936,645.1388780995314
839.43,102.38200116223908
20.736,116.68894539633314
39.296,138.2257176494985
2.304,-27.625512226353152
10.688,32.92369409791229
528.43,403.9131665600444
468.9,580.880259600991
11.264,350.37078523562127
1.44,-44.35226365593209
53.2,418.3529495005173
9.48,228.6408289790646
5.5,314.4889520680707
17.856,131.52823454544267
22638.48,506.8614623405298
797.944,348.9821028452719
79.4,164.1101985302359
12.96,48.39939287894748
171.04,161.79614457324394
147.568,261.529595871828
150.384,343.69511356087935
7.104,17.8669613929942
5.193,26.212404170023433
74.352,58.007700682372004
70.368,24.494377338219152
9.088,138.16578953989344
2793.528,376.31519422596375
26.72,232.32343437901932
58.48,349.98013499296025
261.96,264.8291985187507
203.92,142.31205459079123
58.112,340.8839394106792
6.79,321.1864351721265
1432.0,480.49976060269597
122.352,294.708330598998
129.93,334.7433268269285
85.246,246.7659139512637
747.558,295.93085392134
22.608,262.8245766508426
479.976,393.93518833461115
81.96,52.285701832803156
517.405,404.844525919404
307.776,270.2126963780998
18.288,217.16144745416784
78.304,31.191860442274958
75.0,403.78764902060004
173.94,334.7433268269285
415.968,427.448511678764
7.92,489.7276648372954
0.836,-100.27191820789784
99.54,348.0622035218286
1.192,-46.28930992460624
47.3,32.60400080872819
3.488,25.4257366975788
11.52,164.25482359522547
33.282,22.600755723545603
9.344,25.4257366975788
20.7,52.285701832803156
74.352,64.42443076677128
47.976,393.93518833461115
6.56,29.792826658528043
735.98,53.2170611921628
18.92,374.4696767015797
159.98,344.31967001226883
532.72,323.2258286217406
40.74,102.38200116223908
81.96,49.33075223830713
7.64,-23.258422265403908
254.352,240.58568198780262
87.168,380.81399283923133
801.568,261.529595871828
361.376,326.83138455593974
79.9,345.2510293716285
30.144,4.956451758440068
59.94,108.23282186231975
14.78,370.35137514220276
174.95,198.1744776649233
43.28,-20.987957231902413
124.41,334.7433268269285
540.048,78.47698562151074
144.784,185.854586710539
89.97,401.1134524457606
99.136,137.29435829013886
11.52,138.64657054698702
12.192,82.36329457536641
5.46,106.26831011609475
139.92,366.17582845811137
38.88,241.99782235425585
756.8,444.45747312127025
91.36,134.9639651470323
10.43,218.9669346950535
52.96,281.8367029679861
238.896,533.5510095266279
29.9,192.55822187680172
21.88,417.8721684934237
625.99,315.6240149813313
23.16,126.98515991767974
30.672,82.36329457536641
279.86,991.0339925838061
7.56,267.38656863411563
10.08,271.14405573745944
8.36,262.0103768789216
2624.985,344.9564695281389
47.36,133.40804933628317
7.872,82.36329457536641
74.416,28.176982738173876
16.14,106.26831011609475
599.9,794.9650700875593
1499.95,509.9671963342195
63.312,84.3278063215914
19.44,82.05734128808992
33.75,197.24311830556366
397.6,423.0515859311869
18.504,58.93906004173165
43.92,164.25482359522547
14.94,81.91271622310035
73.98,368.67526390526325
8.288,5.887811117799714
17.024,257.7870623622682
81.088,270.2126963780998
73.536,137.29435829013886
30.53,6.528706755303745
165.6,373.4659033954724
122.97,86.45572402893784
22.83,85.65524973266014
177.536,118.40703905006288
38.976,81.57656028099633
6.912,81.57656028099633
11.84,341.396685035857
1403.92,393.5165746004293
9.32,141.38069523143156
220.704,456.66715900871526
16.52,163.32346423586583
438.336,452.5488574493383
29.7,208.48449901010298
4.095,4.661891914950445
6.6,106.26831011609475
1088.76,268.17330292848567
3499.93,615.9926447163278
273.06,234.81340618089953
35.52,77.54562626215109
18.936,68.107036166726
309.456,383.66328366972266
64.96,258.2678433693618
12.96,28.861467299168396
190.92,368.05564324895187
51.45,105.3369507567351
140.97,398.3022782955604
8.832,65.35579012613093
6.368,5.887811117799714
10.428,78.4032506880726
179.94,91.14062045769975
59.96,499.1063268231154
71.98,348.0622035218286
37.68,58.93906004173165
7.3,29.00609236415795
61.96,52.285701832803156
9.656,194.22208853925565
53.568,114.80148311586375
168.624,379.1263683761639
14.48,111.93307748782996
33.02,36.20955674292733
59.7,81.91271622310035
643.136,349.69322991109675
48.848,28.176982738173876
60.72,335.67468618628817
41.424,330.5139899558945
256.784,182.24293826406117
5.04,86.45572402893784
41.4,158.1844961267661
271.9,371.4864380554634
38.88,244.74906839485092
18.16,170.60397808039076
122.328,58.93906004173165
45.0,421.7265128291952
117.96,53.2170611921628
12.96,31.67264144936854
13.208,-47.16343780613224
211.04,348.10032020211975
211.168,427.448511678764
75.04,370.73782044138443
172.764,273.4221755325871
6.23,111.93307748782996
348.56,357.3282244367192
772.68,135.89532450639194
15.14,-17.62842647537471
317.058,295.93085392134
51.968,260.59823651246836
18.24,101.45064180287943
5.888,25.4257366975788
23.128,277.56078582185876
40.08,241.99782235425585
319.968,448.9509490047681
1793.98,52.285701832803156
1704.89,851.6989244114459
63.84,377.0869749265497
968.744,293.63693091173457
141.96,262.0103768789216
51.52,184.57948346937465
10.68,388.7259351102201
40.41,407.56829921045096
32.4,187.22847977659416
32.4,206.76640535637324
64.704,556.1885097658926
7.78,0.1658122682308658
359.772,242.87960499740802
46.53,105.48157582172468
45.36,304.14609044970524
126.56,430.25968582896417
21.4,191.69781947091897
603.92,383.9082667970048
14.72,187.67905812886022
2.96,206.09072232695587
76.58,297.0135830244128
173.656,589.3535044911549
590.352,220.0573185597525
24.3,440.8458246747924
298.116,460.647020883931
17.088,139.0261919457762
9.98,115.6156828877847
34.74,105.3369507567351
19.14,88.32944630749962
539.92,480.49976060269597
6.33,112.86443684718962
16.23,88.32944630749962
25.488,343.6351854512743
70.98,212.56468388918879
17.904,57.79019030463799
286.93,297.80031731878285
10.36,53.2170611921628
305.01,401.1515691260517
959.984,320.55927953653
25.696,32.123219801634605
19.56,141.38069523143156
14.76,281.8367029679861
296.712,615.6270298552811
9.96,56.02823534236295
307.314,298.7420280715401
38.864,62.56443396385275
23.904,244.3282154973624
258.528,320.86523282380654
71.372,245.97917965689362
14.016,81.57656028099633
11.952,58.93906004173165
1458.65,436.95951572093674
55.264,4.169717464069976
32.13,424.57580365968647
50.96,296.9288860690283
2.672,-20.928029122297346
5.98,-20.50717622480883
199.98,348.8626778181063
1.8,111.93307748782996
15.42,-16.841692181004618
358.2,373.91648174773854
266.352,422.83872582852115
17.96,141.38069523143156
360.38,29.792826658528043
5.248,134.33940869564282
1117.92,161.2840707862517
302.376,377.2084369050322
1325.76,447.4991828837209
79.99,297.68515117273614
34.86,-44.70675160902675
1322.93,633.931508524923
2357.488,271.14405573745944
1439.982,369.0988134345232
23.2,320.55927953653
5.84,52.94240068478497
892.224,290.30994785815005
11.36,55.96830723275788
121.6,158.1844961267661
109.92,35.42282244855724
9.84,104.55021646236501
59.48,55.1815729383878
9.96,52.430326897792725
981.372,245.6308510380031
45.84,356.481562032744
68.52,101.45064180287943
19.312,257.93168742725777
562.2925,476.154533106782
499.584,64.56905583176085
5.94,82.84407558246
6.03,109.0794842662949
105.584,321.3460138309001
10.95,315.34935447395344
13.11,105.13324720283416
763.28,404.844525919404
24.0,343.9835140701648
863.128,561.1870985409997
10.4,208.48449901010298
241.332,402.4540243653312
43.8,476.84031828924833
19.44,106.26831011609475
82.896,61.69030608232673
199.95,526.7538758734036
3.048,-23.739203272497463
3357.6,379.95968294562726
69.008,258.71842172162786
38.97,406.6835201261847
403.56,383.1215325026347
177.48,383.56523887982644
718.64,429.36644314989564
4.77,2.976986418431011
254.058,216.08015331630816
699.93,616.9240040756874
14.89,229.57218833842427
85.52,51.498967538433064
563.024,483.3490514331872
18.496,111.20357467129352
23.84,446.199702964173
5.67,89.20697006953291
428.68,316.75521215809283
14.19,315.8621000991312
47.616,76.758891967781
3.96,32.60400080872819
255.984,346.7347601107599
8.78,311.7377060274756
274.2,706.1020692944521
765.625,483.4440997819693
177.98,112.86443684718962
7.56,265.4220568878906
17.14,282.34877675497836
13.48,311.7377060274756
11.76,31.67264144936854
2799.96,499.1063268231154
15.552,64.42443076677128
383.96,489.66773672769034
348.488,296.4481050619347
88.96,330.6120347457907
166.72,51.29526398453211
80.58,268.23323103809076
107.94,105.13324720283416
39.96,29.792826658528043
18.528,164.9843264117619
75.18,261.53574793403493
61.4,188.1598391359538
31.08,243.96233410048083
39.96,474.77776175312715
39.98,282.6234372623562
71.976,380.760157241905
11.36,53.2170611921628
22.911,217.7982469700379
283.14,143.48074231580685
47.98,267.5804445593457
31.776,133.40804933628317
10.496,110.27221531193386
81.98,32.54407269912312
12.96,36.20955674292733
25.92,157.39776183239601
13.896,21.66939636418593
108.96,401.05352433615553
6.24,52.285701832803156
10.528,130.7415002510726
25.71,109.01955615668983
106.32,91.22531741308427
95.232,241.24238083978443
1684.752,446.56782352436124
29.04,85.59532162305507
629.1,247.48319307929546
171.288,287.4140767525654
9.184,28.525311357064396
3.444,-27.639319050186202
20.064,216.37471315979775
27.384,290.6819813172385
3.328,28.525311357064396
59.52,105.48157582172468
49.08,396.5841846418307
35.91,376.66772778833354
369.544,586.6022584505599
217.584,339.16584575694947
10.368,25.4257366975788
142.36,282.34877675497836
383.952,559.655533147381
205.92,135.89532450639194
4.448,15.916189648676834
7999.98,400.688007539189
370.62,273.66832480579615
23.18,368.67526390526325
51.312,58.93906004173165
60.864,452.7525610032393
195.466,240.48370677880513
28.752,81.43193521600676
182.94,330.85701787307283
3991.98,371.4265099458583
523.25,215.12205400455372
127.764,270.67092949199207
13.76,49.33075223830713
183.84,576.5753369129535
104.58,180.82314313598178
1013.832,611.3515660861863
99.136,133.40804933628317
28.35,401.1515691260517
8.448,8.69898526799986
963.136,339.67859138212725
310.88,261.529595871828
69.93,633.0001491655634
158.928,595.7702345755542
48.576,310.9829363511898
147.184,15.055787242794082
117.576,372.67916910110233
99.2,187.22847977659416
2.214,21.81402142917551
282.84,364.51496628221525
53.04,377.2084369050322
41.4,142.25821899346485
26.7,48.54401794393705
95.94,106.26831011609475
8.82,31.67264144936854
43.512,277.56078582185876
96.256,329.68067538643106
50.32,365.30170057658535
332.028,577.4494647944796
12.96,35.355246849323265
5.607,4.661891914950445
184.66,324.83620029889545
4.3,38.96080278352241
40.29,92.07197981705941
68.46,322.0849542583004
528.43,402.0333517692039
158.928,610.0264929841946
56.56,32.60400080872819
389.97,403.8646984863557
31.744,25.4257366975788
18.84,184.57948346937465
435.168,340.4653256764974
205.176,237.5646522214946
9.024,220.7730959006457
33.82,51.498967538433064
32.67,106.26831011609475
4297.644,800.5829056005455
271.984,4.956451758440068
1319.96,456.0521636501619
389.97,398.3022782955604
118.25,194.5765692203531
259.896,319.9338734644469
21.552,220.90398096372763
4476.8,426.66177738439393
315.776,560.018410815984
13.71,128.70325357140948
23.36,28.861467299168396
2549.985,423.48846779147027
27.93,109.01955615668983
6.63,82.84407558246
96.08,38.17406848915232
25.08,471.40419842444925
25.92,241.51704134716226
844.116,458.9709096469915
57.23,-23.258422265403908
85.14,421.7265128291952
9.82,28.074733004798304
178.11,417.8402038753395
195.68,141.52532029642114
658.746,322.7908190565643
155.372,241.16151134367828
347.58,104.55021646236501
92.52,241.21108805988575
398.4,499.25095188810496
9.728,11.517806907828913
5.232,-23.739203272497463
128.34,270.9844770786858
23.136,217.16144745416784
251.006,246.49125344388585
17.46,259.19920272872145
74.95,527.8290106770592
5.08,-37.99546168113787
1325.85,210.65271431022893
38.29,527.2666214985813
715.2,334.8879518919181
29.46,477.0341942144784
19.3,259.19920272872145
105.584,319.6279201771704
36.56,188.4657924232303
569.568,233.57609353426335
222.384,320.4146544715405
236.528,235.2941871879931
5.588,-47.22066928396589
25.3,212.37080796395867
1085.42,316.75521215809283
6.0,25.4257366975788
20.232,269.1314022402401
31.5,477.6270525836184
1747.25,418.3529495005173
17.28,265.4220568878906
39.072,218.0928068135275
17.94,82.05734128808992
490.32,423.44074074642583
22.74,106.26831011609475
166.84,170.52692861463518
19.68,248.4145524386551
29.76,190.94237795644756
200.064,78.47698562151074
1471.96,168.6532063360734
52.776,82.36329457536641
35.88,243.96233410048083
359.88,395.81500312545165
33.28,157.60146538629698
76.12,29.792826658528043
387.136,118.40703905006288
12.22,224.8991450901985
251.944,611.7026042211342
487.96,281.4883743490956
94.68,630.5579451962451
1706.184,606.6529296555168
664.146,482.0891908933498
4007.84,683.1284131130835
19.68,261.53574793403493
2.896,-38.866892930892476
53.34,331.0016429380624
21.38,112.86443684718962
486.368,341.396685035857
8.56,28.861467299168396
20.368,-24.670562631857138
43.13,205.21659444542985
1016.792,-47.95017210050233
86.97,277.8766590806923
915.136,344.1479310764521
35.98,364.78895495140756
6.7,0.1658122682308658
88.074,213.2613316764791
40.7,188.01521407096425
49.5,194.50899362111912
3.008,27.59395199770475
67.84,112.86443684718962
152.991,22.600755723545603
109.8,639.7259213212394
35.88,244.67811144137403
5.936,218.03557533569386
22.72,159.31955904002672
6.48,-0.7655470911288091
10.9,188.9465734303239
146.45,510.03477193345356
450.0,507.1560221840194
213.216,296.64198098716486
481.32,134.9639651470323
31.68,134.48318413993871
323.37,398.3022782955604
65.94,311.31909229329375
32.4,211.23574505069806
12.672,85.0435836624846
90.8,350.0648319483447
118.25,188.9465734303239
25.35,85.59532162305507
39.96,268.3671788537158
815.292,608.1366603946482
60.416,24.494377338219152
87.36,244.74906839485092
287.91,370.0301727938828
63.9,217.93322815475386
479.95,527.8290106770592
25.92,407.56829921045096
13.984,25.4257366975788
42.6,315.0016976932485
69.456,29.312045651434488
57.75,208.48449901010298
160.776,374.39726275483207
230.28,287.4140767525654
53.088,218.9669346950535
83.984,320.4146544715405
5.184,58.15232574736157
4.896,28.163175914340798
39.68,28.074733004798304
849.95,215.12205400455372
1247.64,104.55021646236501
87.168,8.639057158394792
132.224,346.8820557608966
58.34,39.82120518940516
518.272,556.3529267721799
8.28,280.9053436086265
13.872,223.57817753856713
46.672,8.69898526799986
4.464,-37.9355335715328
34.5,88.32944630749962
156.512,138.2257176494985
73.176,165.9156857711216
18.0,300.5810222783208
217.44,557.4560250673562
51.75,206.1479538047895
544.38,104.55021646236501
76.864,28.236910847778944
41.37,312.2504516526534
479.952,552.302200812037
26.046,6.761938999325707
21.98,293.33097762445806
13.216,111.05894960630395
45.696,294.76216619632436
44.416,29.312045651434488
505.32,80.44149736773574
12.462,5.043845345595969
1.728,-20.928029122297346
796.425,489.7932542671346
198.744,348.9821028452719
214.95,378.1283362284755
5.682,-104.17473061735802
